Actual,Prediction
695000.0,764619.5625
1401000.0,1325179.0625
740000.0,1146640.93125
860000.0,1007681.0416666665
660000.0,839072.25
515000.0,650290.36125
1210000.0,934574.6875
1125000.0,1262630.625
9000000.0,978389.18
725000.0,732935.3825
875000.0,923926.1041666667
601000.0,599652.1412500001
620000.0,660683.625
875000.0,1003939.5125
928000.0,924875.083333333
800000.0,763119.770625
635000.0,572148.90625
830000.0,889953.7083333333
950000.0,1162185.10375
1367000.0,1333407.708125
380000.0,408410.78125
1880000.0,1436685.29125
1060000.0,1132264.375
1500000.0,1220495.875
742500.0,894163.65625
1222500.0,1356398.4375
621000.0,617808.5175
2600000.0,2549966.8601190476
530000.0,590336.34375
1370000.0,1299760.78125
1000500.0,1164887.8029166667
1750000.0,1692946.32125
530000.0,554287.625
1070000.0,1155353.39875
751000.0,753048.2083333335
499000.0,558103.62
435000.0,496283.125
1000000.0,981609.6875
1550000.0,1695852.75
2000000.0,2246655.8125
1350000.0,1485582.345
2400000.0,2163993.625
1270000.0,1198783.75
1250000.0,1202082.1875
845000.0,937734.655
1270000.0,1249883.625
1820000.0,1952115.4058333335
490000.0,498207.9470833333
700000.0,1100257.25
1735000.0,1602627.8125
740000.0,876704.53125
650000.0,728638.8166666668
670000.0,682547.426875
1130000.0,862913.315625
864000.0,897929.4925
810000.0,1027499.45125
675000.0,807197.145625
1350000.0,1354140.0892857143
1145000.0,928211.25
695000.0,642113.5
1110000.0,822136.45
1170000.0,1329749.6875
540000.0,680996.6875
679500.0,576782.18625
750000.0,919409.09375
3175000.0,3226297.5
1090000.0,976642.463125
1910000.0,1400061.1458333335
793000.0,774963.79125
950000.0,792242.03125
680000.0,701192.9583333335
1242000.0,1086661.5625
800000.0,787144.6770833335
750000.0,711754.62375
515000.0,814017.95625
1710000.0,1217708.9583333333
1085000.0,1746496.41625
1050000.0,1178009.255
575000.0,767107.875
468000.0,594575.1041666667
1201000.0,1211173.03875
1680000.0,1441137.875
1005000.0,1167694.73125
502000.0,694534.46875
1450000.0,1497414.791666667
905000.0,915190.82
1033000.0,783545.18875
510000.0,703224.1875
1255000.0,830459.8125000001
471000.0,551598.1875
3030000.0,1769961.875
1050000.0,887553.218125
1020000.0,1399131.73
510000.0,529503.75
815500.0,1254014.06375
1165000.0,1477079.6875
862000.0,674949.9791666665
700000.0,806677.770625
1680000.0,1059707.670625
426000.0,675848.59375
1482500.0,1507413.125
1367000.0,1360124.7775
1182000.0,1219131.125
2070000.0,1688185.25
1230000.0,1233202.535
940000.0,1141972.6666666667
830000.0,840590.57375
2800000.0,2188185.1875
975000.0,1084244.8733333335
1303000.0,1130389.40625
1137500.0,1138647.44625
1870000.0,1989758.52375
710000.0,1016885.14875
665000.0,599479.375
835000.0,1205221.8645833335
1582000.0,1424897.7425
1345000.0,1687475.5625
785000.0,912055.4166666667
605000.0,701850.57125
1905000.0,1622508.4375
620000.0,630124.43
1580000.0,1776793.895625
961000.0,921631.75
601000.0,688189.32
1920000.0,1575296.9775
1070000.0,952747.921875
826000.0,946201.5270833332
2005000.0,1966926.305
3550000.0,3790000.916666667
1590000.0,1732207.4375
1250000.0,1219146.5625
1198000.0,1090100.24875
512000.0,514406.875
980000.0,940656.18
1065800.0,983344.0875
505000.0,552898.6875
320000.0,417962.60416666674
520000.0,547467.62375
1800000.0,1534438.0875
825000.0,798548.39125
2300000.0,2573656.5625
1161000.0,1572686.866458333
1440000.0,1769648.1875
533000.0,715328.6666666665
650000.0,805008.155625
955000.0,774055.2891666667
3600000.0,2540008.1875
1350000.0,1276823.68
730000.0,797955.78125
1300000.0,1120163.214375
850000.0,1337493.10625
587500.0,496864.09125
805000.0,561509.096875
1000000.0,1484211.875
2250000.0,2104241.665
525000.0,737652.1175
1750000.0,1499864.6875
700000.0,847393.3125
1425000.0,1125349.7525
1570000.0,1933858.610625
2250000.0,2337649.268125
2800000.0,2072235.090625
950000.0,1005510.3125
1335000.0,1258074.375
1120000.0,782038.1175
730000.0,773983.4791666665
1650000.0,1792214.7625
500000.0,550690.125
910000.0,912586.030625
1650000.0,1312653.848958333
1045000.0,868063.5625
1774500.0,1920586.3333333335
850000.0,868034.4791666667
1340000.0,1335030.6789583333
1468000.0,1337082.1875
452500.0,482189.42875
603000.0,681406.40375
850000.0,961583.3210416666
632500.0,645026.69625
1315000.0,1516971.75
1770000.0,1500466.55875
490000.0,503140.37375
935000.0,904452.5
917000.0,1008408.7291666665
515500.0,854339.6825
900000.0,959910.96875
3470000.0,2194160.175
1350000.0,1431221.25625
1111500.0,841257.565
934000.0,1018294.3033333332
1642000.0,2296703.19
2725000.0,2419966.66625
931999.0,1052198.53625
1200000.0,1033000.0625
1042500.0,939693.80875
1072000.0,1262096.020625
765000.0,734405.625
708000.0,767365.9583333333
615000.0,803364.07875
726000.0,732815.625
950000.0,957729.054375
1155000.0,1576206.36
1177000.0,1038526.45625
646250.0,745279.37375
470000.0,518943.875
750000.0,1000211.25375
3310000.0,3861607.0625
610000.0,595313.9375
830000.0,1016572.583125
608000.0,684311.4345833334
903000.0,824443.5625
430000.0,640622.0208333333
821000.0,710652.32875
680000.0,945646.0833333333
1570000.0,1302188.75
1007000.0,1341302.8125
575500.0,610130.65875
1210000.0,1326329.375
980000.0,1139033.0625
890000.0,938112.36
530000.0,537715.995
900000.0,1080378.75
1220000.0,1057004.0624999998
1900000.0,1691086.4166666665
610000.0,702757.64
787000.0,918806.40625
570000.0,915478.5
1210000.0,910984.4091666666
1075000.0,1054514.0145833334
625000.0,688188.75
690000.0,780412.00625
515000.0,540943.8125
1060000.0,2131011.458333333
1200500.0,1032006.1875
480000.0,570834.375
945000.0,1091240.0825
857500.0,886061.9523809522
632000.0,632511.925
730000.0,926671.1425
755000.0,870407.0625
3295888.0,2808183.73875
1270000.0,1232496.1458333333
865000.0,1006731.029375
1280000.0,1021299.25
1126000.0,969944.8125
400000.0,548872.54875
665000.0,742488.6525
503500.0,809070.78125
940000.0,1082090.86
731000.0,889925.625
1155000.0,1123473.4375
425000.0,538722.97875
1220000.0,984902.9925
2020000.0,1822176.25
810000.0,1119375.6875
870000.0,944227.63375
1550000.0,1207801.149375
630000.0,801836.6666666667
1102200.0,1059641.25
540000.0,744807.8125
755000.0,1235659.0625
773000.0,1680476.155
860000.0,880643.56
960000.0,952958.835625
1651000.0,928697.39625
650000.0,652637.8125
170000.0,406453.7142857143
1101000.0,1185617.96875
1200000.0,1296299.09875
817000.0,755426.53125
980000.0,1371938.5416666665
1750000.0,2064556.5625
900000.0,921728.4166666667
960000.0,1131582.2125
410000.0,457444.770625
820000.0,795585.6875
2410000.0,2467078.8883333337
1700000.0,1644692.163125
2355000.0,2167692.9791666665
500000.0,553322.1875
590000.0,658934.5625
845000.0,1400140.89125
1435000.0,1091897.15625
1350000.0,1538254.375
1350000.0,1733630.878125
1210000.0,1097711.375
1250000.0,930253.3333333335
1816000.0,1270707.96125
620000.0,936980.0635416666
1620000.0,1457559.315
1560000.0,1152312.8725
1365000.0,995539.164375
1375000.0,1263566.874375
1200000.0,1348674.0625
1741000.0,1571971.6666666665
910500.0,1058302.045
2420000.0,2501906.4375
610000.0,738901.9925
1234000.0,889209.981875
1591000.0,1488758.21875
950000.0,896991.3541666665
510000.0,1055779.91125
950000.0,1776739.47875
1300000.0,1585662.455
718500.0,810544.0625
1271000.0,870212.81875
440500.0,616607.8125
880000.0,808300.391875
1345000.0,1297351.485
1340000.0,1348045.625
937000.0,977038.05625
1726000.0,1603571.56875
950000.0,1227121.585
1080000.0,1163334.9375
2305000.0,1220357.375
665000.0,892908.843125
535000.0,613779.364375
2100000.0,1702252.1766666665
700000.0,785129.28125
545000.0,596210.05
990000.0,1069420.0
905000.0,1096490.666875
1650000.0,1543821.3416666666
650000.0,692406.8779166666
5200000.0,4207847.8125
1720000.0,1170855.31875
825000.0,915339.1812500001
2000000.0,1886394.74
900000.0,1187742.2275
1010000.0,1167907.0
925000.0,941630.7291666667
535000.0,506484.5875
900000.0,807951.204375
1285000.0,862932.84375
2200000.0,1993782.4625
931000.0,831243.97
2375000.0,2060272.92375
1850000.0,1380902.1875
2500000.0,1268435.38125
1275000.0,1169226.5625
2000000.0,1958134.5
1215000.0,1493384.325
725000.0,688924.52
711000.0,859365.8458333334
650000.0,695438.668125
932000.0,747462.8125
400000.0,498902.35208333336
1865000.0,1599275.0
2012000.0,1571639.775
640000.0,883847.9354166667
1375000.0,1518189.839375
1460000.0,1248913.75
1395000.0,1201049.2929166667
1004000.0,1254467.375
1225000.0,1207853.080625
1369000.0,1342599.130208333
2300000.0,1936874.229166667
1160000.0,1031555.4166666667
335000.0,482108.90625
1975000.0,1935949.805
3800000.0,3375962.67625
1620000.0,1533803.36
917500.0,902514.375
1250000.0,1052829.3875
1185000.0,1133131.875
531000.0,515832.51333333337
1775000.0,1397419.2410714286
1280000.0,1293985.9375
2025000.0,1677312.348125
1850000.0,2198001.3958333335
1100000.0,1252634.938125
515000.0,567096.1
850000.0,915340.6249999995
1202000.0,1145828.1875
880000.0,881403.28125
950000.0,1403415.3125
1420000.0,1309420.1714285715
930000.0,717193.055
800000.0,858187.9114583336
455000.0,447440.4166666666
1255000.0,1414047.77375
2900000.0,2707600.9375
450000.0,654815.195625
1410000.0,1635805.00625
887000.0,837628.364375
463500.0,553511.44875
1305000.0,1287404.415
610000.0,704275.22375
2500000.0,2260347.915
495000.0,581512.625
468000.0,626844.9822916667
905000.0,882415.625
975000.0,815763.42875
1590000.0,1577334.000625
2205000.0,2302481.125
790000.0,1129789.1575
1646000.0,1550922.6575
1250000.0,879643.5044642857
600000.0,860834.8125
1230000.0,1320322.539375
660000.0,712263.3958333333
985000.0,1011316.1458333335
1170000.0,1186364.0833333335
860000.0,800365.249375
1965000.0,2029259.5
520000.0,515400.63125
1710000.0,1714696.6375
565000.0,610605.26
1400000.0,1449481.875
1200000.0,1293012.5325
740000.0,813621.61375
2650000.0,2410068.6175
2200000.0,1589072.290625
1040000.0,897342.15375
455000.0,470395.46875
730000.0,641949.39375
643500.0,871734.919375
536000.0,699584.55125
420000.0,531984.8029166666
1400000.0,1465468.4375
700000.0,850199.310625
407500.0,540649.091875
650000.0,691625.39125
1500000.0,1406737.8125
635000.0,734731.80625
685000.0,746815.3125
900000.0,1077333.505625
1000000.0,1291436.574404762
817500.0,742643.34375
845000.0,859694.28125
1500000.0,1790024.125
1100000.0,1243297.86125
730000.0,1117781.7
400000.0,525923.449375
968000.0,1470212.139375
1115000.0,1068705.625
627000.0,967444.85625
593000.0,588520.6525
1285000.0,1156402.305
900000.0,1442819.38
447000.0,543741.39875
940000.0,1183439.7025
1255000.0,1195356.0
930000.0,1148277.0754166667
838000.0,862832.6497916668
1265000.0,1240514.1854166666
2140000.0,1742648.1725
1430000.0,1327912.8125
2250000.0,2534254.0625
1070000.0,1781342.1250000002
1280000.0,1602128.13125
900000.0,1004813.33
1205000.0,1250481.875
1215000.0,1157965.5325
750000.0,787097.915
605000.0,694750.995
2090000.0,1784113.125
619000.0,640002.5625
470000.0,469984.625
706000.0,1048533.683125
2800000.0,2386677.395833333
875500.0,925184.99625
2350000.0,1446132.708333333
500000.0,583929.619375
420000.0,528073.7575
735000.0,951966.5
2180000.0,2118955.0
2530000.0,2169508.79125
1322500.0,901004.7216666666
701000.0,1316020.908125
680000.0,660250.625
2800000.0,2928492.8125
1830000.0,1152226.551875
460000.0,472702.85166666674
810000.0,856708.223125
1462500.0,1247089.125
1400000.0,1601553.75
502000.0,533903.63125
808000.0,747444.305
620000.0,630895.675625
950000.0,1102169.904375
1218000.0,1179036.875
729000.0,748305.9375
1115000.0,1237569.6725
730000.0,1000213.638125
585000.0,604590.25
670000.0,890786.6666666665
340000.0,414432.8125
2330000.0,2024933.75
935000.0,840943.875
861000.0,991735.9479166665
520000.0,518556.0625
2800000.0,2657968.75
1230000.0,1816592.59375
1100000.0,1167312.8125
1012500.0,1192945.0
745500.0,728867.71125
1680000.0,1273205.125
441700.0,725238.3541666665
605500.0,723329.28125
1354000.0,1109986.4675
1901000.0,1972610.645
657500.0,602041.938125
1950000.0,2024263.0208333335
1755000.0,1206612.438125
1200000.0,938017.4895833335
962000.0,849754.8225
730000.0,900441.875
1030000.0,1029256.2625
1320000.0,931698.055
488000.0,618248.1072916667
2575000.0,2490710.3125
680000.0,695885.125
2210000.0,1884889.78
890000.0,853130.7291666667
1100000.0,1226259.0141666667
490000.0,675103.3125
870000.0,710801.875
1460000.0,1629678.145
1403000.0,1274466.249375
460000.0,605798.40625
560000.0,812229.6041666667
1290000.0,1223841.25
2175000.0,1912779.375
660000.0,1020097.17875
547500.0,650443.5475
501000.0,613317.37625
910000.0,753926.8125
874000.0,742162.09375
1310000.0,1306265.03125
745000.0,838320.9375
584000.0,655276.64875
785000.0,914739.233125
546000.0,695045.5208333335
780000.0,759418.125
391000.0,572954.0625
751000.0,940056.1875
420000.0,578024.71875
2200000.0,2081345.38125
753000.0,916393.205625
900000.0,1163846.5625
1000000.0,918440.25
2801000.0,2636585.9375
857000.0,906240.75625
1190000.0,1300920.1095833334
767500.0,1115613.125
1150000.0,1141518.5029166667
1085000.0,1531114.07625
820000.0,873861.0000000001
670000.0,935029.0075
740000.0,819231.4375
1151000.0,1494338.7975
891000.0,1038520.3749999999
685000.0,1040817.3541666665
1750000.0,1471773.875
1015000.0,1004987.1895833334
1400000.0,978837.7425
1700000.0,1735176.5714285714
1330000.0,1929183.8125
695000.0,541171.03125
1031000.0,909680.42625
710000.0,760581.124375
850000.0,961474.4558333333
910500.0,867559.4825
1068000.0,960258.175625
430000.0,458863.34375
2050000.0,2180626.9791666665
780000.0,889666.375
2655000.0,1701680.5
504000.0,536692.0833333333
1330000.0,1356513.701875
1292000.0,1325091.305
1150000.0,1094568.125
2100000.0,2175624.643125
642500.0,710264.8958333335
1138000.0,1100424.1425
780000.0,816357.29
860000.0,1300329.6625
600000.0,763935.405
2260000.0,2384867.375
435000.0,396631.5625
821000.0,914638.21375
1105000.0,1052486.25
1800000.0,1726643.75
1930000.0,1967504.615625
1060000.0,1309573.380625
1193000.0,1025690.25
1700000.0,1450438.8925
510000.0,759327.53125
1750000.0,1313474.7141666666
1180000.0,1212971.5625
1667500.0,1273787.56875
1270500.0,1052751.115
999000.0,979200.1383333333
1300000.0,1307448.3270833334
607000.0,566052.735
1050000.0,1426057.81875
2050000.0,1407907.873125
1970000.0,1638580.3125
1815000.0,2038116.625
826000.0,814445.78125
1010000.0,1343811.49125
1081000.0,1054523.125
2525000.0,1887921.875
3800000.0,2755137.604166667
1600000.0,1544725.086458333
990000.0,999431.58125
620000.0,766295.6560416665
885000.0,971648.75
1715157.0,1377401.2975
825000.0,819608.2975
800000.0,881062.1875
2325000.0,2029254.6875
1054000.0,1029688.85625
330000.0,539453.75125
595000.0,640186.401875
2700000.0,2636880.4925
642000.0,969880.438125
1250000.0,1361014.721875
785000.0,882674.6458333335
1860000.0,1628798.06875
900000.0,864734.3125
779000.0,1026419.53125
2800000.0,2282611.25
662500.0,719400.4791666665
1095000.0,1058835.00625
599000.0,836265.75
1175000.0,1173056.74375
1345000.0,1483788.4375
1142500.0,1014137.18375
1330000.0,1495410.125
1620000.0,1794323.0
899000.0,985120.8541666665
1439000.0,1398678.4375
1360000.0,1109399.4326488096
1925000.0,2157143.125
710000.0,1067876.56
1030000.0,958390.915
440000.0,452099.875
918000.0,990340.1175
1045000.0,1107506.779375
660000.0,739613.09375
1410000.0,1162135.9375
1105000.0,1078786.324404762
1900000.0,1994224.125625
4000000.0,3524165.415
2250000.0,2290690.5475
688000.0,811025.96875
615000.0,623177.4375
1075000.0,1323957.1875
540000.0,679754.105
673000.0,589976.15375
430000.0,526167.025
610000.0,592885.6875
1715000.0,2196691.4925
945000.0,862975.9375
413000.0,409631.56125
1080000.0,927728.75
775000.0,734066.1875
1051000.0,848151.5729166665
1830000.0,1750892.06375
492000.0,498243.4375
745000.0,914559.6425
2260000.0,2030950.63
1160000.0,1306107.745625
680000.0,807488.780625
690000.0,591834.1725
860000.0,991103.3854166667
1015000.0,1244138.1875
682100.0,714868.91125
560000.0,638905.4375
540000.0,649710.0533333332
760000.0,866795.5208333335
761000.0,815284.8825
2350000.0,2466302.4375
800000.0,1119833.25375
990000.0,1211892.518125
1170000.0,1161243.9583333335
1490000.0,1514953.48875
1125000.0,1195274.6025
1402000.0,1269650.625
656500.0,521358.5
1800000.0,1368627.7291666665
1260000.0,1124965.4927083333
492000.0,630401.125
975000.0,997334.124375
1000000.0,916899.9940476189
2265000.0,2382171.5625
880000.0,1212353.108125
2950000.0,2321112.735
1800000.0,1853465.1875
930000.0,1151450.1991666667
1176000.0,1058486.8229166667
1051000.0,882463.3675
3550000.0,3368030.9375
970000.0,1287691.315625
1350000.0,1384848.4375
577000.0,720481.5625
1680000.0,1676348.94
580000.0,801856.97375
631000.0,730207.9141666666
1285000.0,1327491.5625
710000.0,1134380.755
752000.0,809055.09375
2050000.0,2068085.1875
985000.0,975663.28125
2160000.0,2011005.375
570000.0,602791.4745833334
635000.0,761471.25125
520000.0,686642.5
720000.0,800196.998125
665000.0,711270.2675
728500.0,855439.95875
355000.0,448771.33625
1000000.0,1027462.5625
1250000.0,1143062.55125
728000.0,828609.904375
720000.0,787331.24375
1380000.0,1424338.4375
2010000.0,2174343.75
846000.0,997484.0625
637000.0,731911.125
650000.0,798511.521875
792500.0,739565.01
900000.0,989633.625
495000.0,487899.8525
1815000.0,1778533.25
755000.0,859600.760625
710000.0,737282.375
686000.0,890777.695
2720000.0,2201906.4732142854
1020000.0,1034588.4375
520000.0,495236.94375
1105000.0,951839.611875
865000.0,779087.875
515000.0,565119.59875
1315000.0,1194379.375
1300000.0,1724466.25
1640000.0,1327677.054375
1550000.0,1601263.4375
1450000.0,1508755.6525
950000.0,1276819.375
730000.0,682975.75
1328000.0,1291023.9366666668
2800000.0,2466243.1339285714
972000.0,1011993.3541666669
800000.0,1054456.125
600000.0,696197.71875
650000.0,639242.53125
722500.0,774033.625
1150000.0,1076677.8125
895000.0,744774.3958333335
882000.0,850658.25
3000000.0,2080138.61
652500.0,980587.8103869047
790000.0,588209.2647916666
895000.0,1177067.3658333332
1230000.0,1089375.33625
2600000.0,1864174.7633928573
1085000.0,1133206.6588690476
770000.0,928593.325625
650000.0,776382.034375
2600000.0,2051207.4925
1351000.0,1207036.165
1425000.0,1430785.4017857143
1200000.0,1058956.05875
1870000.0,2023948.1425
680000.0,1198729.6914583335
705000.0,759625.5325
600000.0,675147.62875
2075000.0,1824816.875
2440000.0,2102952.9475
620000.0,738858.750625
835000.0,1012543.42625
495000.0,728607.9791666665
2375000.0,2420514.1875
900000.0,1104381.25
960000.0,1030713.9166666665
320000.0,374228.9225
876000.0,910693.5416666667
1160000.0,1043253.4375
1250000.0,1130247.5145833334
1005000.0,882144.6875
1915000.0,1751120.3125
1800000.0,1694044.125
822000.0,515653.07291666674
800000.0,1187890.034375
975000.0,1628009.9225
645000.0,586079.90625
470000.0,516266.6725
530000.0,628474.5625
1850000.0,1776183.03125
611000.0,659758.29
420000.0,397143.75
354000.0,383997.8125
1000000.0,863346.858125
1120000.0,947264.1666666667
435000.0,542540.188125
795000.0,1066307.5
740000.0,918359.585625
1010000.0,1011405.5625
1360000.0,1396303.90625
900000.0,1034404.28125
556000.0,563244.6875
545000.0,482399.7916666666
1403000.0,1476577.0822916667
1950000.0,1816766.485
2260000.0,1927962.7425
737500.0,712914.4375
1060000.0,1046107.5
1900000.0,1300627.6385416666
747000.0,872879.0625
880000.0,852846.125
730000.0,627892.31625
1275000.0,2109440.08625
3200000.0,2095535.5825
720500.0,1305495.345
742500.0,674030.1875
1678000.0,1282177.625
1035000.0,1224695.1175
1085000.0,1285117.1875
545000.0,830114.19375
3400000.0,3378368.73875
326000.0,457012.58625
480000.0,543532.31125
1211000.0,1106132.291666667
895000.0,1045890.8075
558000.0,857753.910625
670000.0,729148.75
1400000.0,867214.1708333333
752000.0,676887.5
852000.0,605908.120625
1475000.0,1438428.364583333
2455000.0,2375793.9791666665
1437000.0,1483231.5625
1300000.0,1305798.125
390000.0,461309.6264583333
1375000.0,1399076.95125
3385000.0,2563469.11
690000.0,1251728.6875
941000.0,918056.78125
1085000.0,1207977.625625
1330000.0,1269820.0
742000.0,1000681.5625
1900000.0,1210877.56875
1720000.0,1135928.8125
955000.0,1149727.405625
550000.0,827058.124375
1495000.0,1030621.315
3075000.0,2384313.93
800000.0,947160.25
583000.0,635117.1875
350000.0,368445.625
725000.0,1155699.5425
1320000.0,1568642.9616666667
1100000.0,982819.0625
917000.0,1188149.0625
1115000.0,1020228.125
2980000.0,2076950.23125
510000.0,846156.0625
652000.0,747854.8125
1190000.0,1369605.038125
1550000.0,1505048.38
896000.0,899311.4375
735000.0,731555.3125
725000.0,1299025.9375
505500.0,523258.4375
635000.0,582027.74125
861500.0,817505.8125
1280000.0,1319012.88625
710000.0,889223.56
1050000.0,1043462.084375
1270000.0,1298178.125
1400000.0,1283830.061875
503000.0,598320.3125
1812500.0,2271334.47
610000.0,654282.5625
1030000.0,1186734.671875
865000.0,998243.15625
1250000.0,1239538.4375
1390000.0,1440678.7510416668
1375000.0,870528.0875
1785000.0,1346302.875
750000.0,832890.625
1915000.0,1752186.060625
994000.0,1150140.19625
400000.0,523267.40625
800000.0,1002755.4166666665
625500.0,769335.495
940000.0,1089509.15625
1170000.0,1424559.6875
1722500.0,1026104.0625
960000.0,950851.36875
407500.0,484760.0625
1350000.0,1408630.02375
835000.0,865657.1875
1050000.0,1214001.830357143
1750000.0,2182780.185
832500.0,1032036.4352083333
1263000.0,1481218.8125
1900000.0,1380930.889375
875000.0,987488.34375
1400000.0,1231278.125
1160000.0,1125754.75
620000.0,1058647.6575
378000.0,652051.78125
950000.0,1264367.03
710000.0,841854.6875
380500.0,504619.21875
480000.0,573594.6875
1165000.0,973498.55125
3000000.0,1978035.9
3080000.0,3021955.9375
407000.0,665279.881875
1605000.0,1975540.5833333335
1200000.0,2639819.8125
1214000.0,1215524.6875
1475000.0,1090914.21875
876000.0,701247.5
3200000.0,2523998.3675
1875000.0,1367920.78125
1185000.0,1363509.6875
770000.0,836729.924375
463000.0,534489.87375
790000.0,794555.4375
1695000.0,1468134.6525
801000.0,1014493.746875
645000.0,667478.4375
1152000.0,1500682.61
506000.0,514543.6725
650000.0,760120.811875
450000.0,455283.59375
594000.0,564733.75
785000.0,872201.6875
937000.0,997760.8333333335
870000.0,901517.75
570000.0,618902.4375
1652000.0,1719921.11
1690000.0,1388042.77375
560000.0,1218545.336875
868000.0,1009940.7854166668
1450000.0,1393255.9375
435000.0,511303.0
1100000.0,1120193.9716666667
640000.0,502958.003125
500000.0,576661.80625
783000.0,1243132.18625
1700000.0,1355270.2925
1600000.0,2024076.68
500000.0,674265.93375
2300000.0,1494772.1925
730000.0,744235.5925
850000.0,803190.311875
1650000.0,1434321.1375
452000.0,498442.5
921500.0,1498281.25
1202000.0,1245160.65625
593000.0,626184.56
860000.0,1006591.25
515000.0,569716.80375
1820000.0,1801441.710625
752500.0,849467.03125
2020000.0,2112257.815
1225000.0,1022804.4791666667
470000.0,512795.625
1635000.0,1646085.7825
405000.0,459038.9225
665000.0,573114.0104166667
855000.0,962428.74375
2000000.0,1924836.25
1300000.0,1497299.4375
1975000.0,2001269.8875
503000.0,716147.4329166666
1702000.0,1539012.2916666665
